
*SOIL N BALANCE - CENTURY ROUTINES

*DSSAT Cropping System Model Ver. 4.7.5.008 -release  JAN 15, 2021 21:49:57

!                     |--------------- Initial N State Variables ----------------|----------------- Final N State Variables -----------------|------------- N Additions -------------|---------------- N Subtractions -----------------|--Mineralization---|----- Seasonal Balance -----|
!                     |----------------- Organic ----------------------|    Inorg|------------------ Organic ----------------------|    Inorg|            Harvest   Applied                         Tile-     Plant     N gas     Flood    Miner-    Immob-
!                       Surface      SOM1      SOM2      SOM3    Litter     Inorg   Surface      SOM1      SOM2      SOM3    Litter     Inorg   Residue   Residue  Fertiliz   Senesed   Leached   drained    Uptake    Losses    Losses    alized    ilized Inorganic   Organic   Overall
@Run FILEX         TN     SN0Di    S1NTDi    S2NTDi    S3NTDi     LNTDi     NIADi      SN0D     S1NTD     S2NTD     S3NTD      LNTD      NIAD      HRNH     RESNC      NICM     SNNTC      NLCM      TDFC      NUCM     NGasC      RNRO      NMNC      NIMC    InNBal   OrgNBal     SNBAL
  11 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18780.35      0.00      3.69     88.20      0.00      0.00     60.00      4.51     10.16      0.00    126.21      1.10      0.00    123.64      0.00      0.00     -0.00     -0.00
  12 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18787.61      0.00      1.97     94.54      0.00      0.00     60.00      2.40      3.09      0.00    119.33      1.06      0.00    115.99      0.00      0.00      0.00      0.00
  13 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18779.82      0.00      3.40     84.94      0.00      0.00     60.00      4.43      8.80      0.00    131.56      1.11      0.00    124.38      0.00      0.00      0.00      0.00
  14 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18778.98      0.00      3.63     86.20      0.00      0.00     60.00      4.33      5.74      0.00    134.10      0.87      0.00    124.88      0.00     -0.00      0.00     -0.00
  15 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18784.15      0.00      3.70     82.04      0.00      0.00     60.00      4.41      3.20      0.00    135.36      1.15      0.00    119.73      0.00      0.00      0.00      0.00
  16 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18780.47      0.00      3.69     81.50      0.00      0.00     60.00      4.92      5.15      0.00    138.14      1.17      0.00    123.94      0.00      0.00      0.00      0.00
  17 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18778.99      0.00      3.58     81.55      0.00      0.00     60.00      4.49      8.83      0.00    135.27      1.47      0.00    125.09      0.00      0.00      0.00      0.00
  18 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18776.81      0.00      3.47     85.78      0.00      0.00     60.00      4.31      8.55      0.00    133.01      1.89      0.00    127.20      0.00      0.00      0.00      0.00
  19 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18779.99      0.00      3.33     85.07      0.00      0.00     60.00      4.09      2.19      0.00    137.66      1.04      0.00    123.94      0.00      0.00     -0.00     -0.00
  20 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18782.40      0.00      2.84     71.72      0.00      0.00     60.00      4.15      6.23      0.00    145.28      0.87      0.00    122.08      0.00      0.00      0.00      0.00
  21 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18774.92      0.00      4.45     91.79      0.00      0.00     60.00      5.34     10.00      0.00    127.93      1.45      0.00    129.14      0.00      0.00      0.00      0.00
  22 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18778.36      0.00      4.45     90.25      0.00      0.00     60.00      5.54      9.00      0.00    126.60      2.09      0.00    125.90      0.00      0.00      0.00      0.00
  23 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18784.28      0.00      4.05     88.28      0.00      0.00     60.00      5.13      6.00      0.00    126.32      1.41      0.00    119.98      0.00     -0.00      0.00      0.00
  24 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18775.37      0.00      4.67     83.95      0.00      0.00     60.00      5.72      0.35      0.00    145.77      0.82      0.00    128.86      0.00      0.00      0.00      0.00
  25 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18787.02      0.00      3.66     78.83      0.00      0.00     60.00      4.27      0.04      0.00    139.16      0.77      0.00    116.76      0.00      0.00      0.00      0.00
  26 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18792.85      0.00      2.73     89.76      0.00      0.00     60.00      3.01      3.09      0.00    117.57      2.20      0.00    110.60      0.00      0.00      0.00      0.00
  27 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18777.29      0.00      3.70     89.47      0.00      0.00     60.00      4.62      9.03      0.00    128.36      1.97      0.00    126.80      0.00     -0.00      0.00      0.00
  28 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18791.50      0.00      3.44     75.92      0.00      0.00     60.00      4.14      0.84      0.00    136.24      1.41      0.00    112.37      0.00     -0.00      0.00     -0.00
