*EVALUATION : ETMZpoloSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 15, 2021; 21:49:58

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  18 ETMZpoloSN     1  1 MZ      69     -99     -99     -99     -99     -99     133     -99    4364     -99     -99     -99     915     -99  0.4772     -99   152.4     -99   13339     -99    9040     -99    3.54     -99   0.327     -99     -99     -99      66     -99     116     -99      50     -99     1.5     -99    6783     -99     103     -99   20.80     -99       6     -99
  19 ETMZpoloSN     1  1 MZ      65     -99     -99     -99     -99     -99     130     -99    4148     -99     -99     -99     932     -99  0.4450     -99   155.3     -99   13364     -99    9282     -99    3.65     -99   0.310     -99     -99     -99      68     -99     122     -99      54     -99     1.6     -99    6847     -99     109     -99   21.48     -99       5     -99
  20 ETMZpoloSN     1  1 MZ      60     -99     -99     -99     -99     -99     119     -99    4154     -99     -99     -99     907     -99  0.4580     -99   151.2     -99   12967     -99    8878     -99    3.78     -99   0.320     -99     -99     -99      70     -99     123     -99      53     -99     1.7     -99    6537     -99     114     -99   21.38     -99       5     -99
  21 ETMZpoloSN     1  1 MZ      73     -99     -99     -99     -99     -99     153     -99    4085     -99     -99     -99     913     -99  0.4475     -99   152.2     -99   12153     -99    8131     -99    3.46     -99   0.336     -99     -99     -99      66     -99     111     -99      45     -99     1.6     -99    6644     -99     103     -99   20.11     -99       6     -99
  22 ETMZpoloSN     1  1 MZ      75     -99     -99     -99     -99     -99     146     -99    3863     -99     -99     -99     867     -99  0.4454     -99   144.6     -99   12105     -99    8305     -99    3.41     -99   0.319     -99     -99     -99      58     -99     109     -99      50     -99     1.5     -99    6595     -99      98     -99   20.50     -99       6     -99
  23 ETMZpoloSN     1  1 MZ      77     -99     -99     -99     -99     -99     139     -99    3477     -99     -99     -99     873     -99  0.3982     -99   145.5     -99   12056     -99    8643     -99    3.39     -99   0.288     -99     -99     -99      53     -99     108     -99      56     -99     1.5     -99    6587     -99      98     -99   20.44     -99       6     -99
  24 ETMZpoloSN     1  1 MZ      75     -99     -99     -99     -99     -99     151     -99    4708     -99     -99     -99     949     -99  0.4960     -99   158.2     -99   13948     -99    9303     -99    3.70     -99   0.338     -99     -99     -99      76     -99     125     -99      49     -99     1.6     -99    6945     -99     116     -99   20.75     -99       6     -99
  25 ETMZpoloSN     1  1 MZ      71     -99     -99     -99     -99     -99     135     -99    3122     -99     -99     -99     919     -99  0.3398     -99   153.1     -99   12112     -99    9058     -99    3.87     -99   0.258     -99     -99     -99      56     -99     124     -99      68     -99     1.8     -99    7213     -99     117     -99   21.03     -99       6     -99
  26 ETMZpoloSN     1  1 MZ      71     -99     -99     -99     -99     -99     130     -99    2559     -99     -99     -99     855     -99  0.2993     -99   142.5     -99   10871     -99    8376     -99    3.48     -99   0.235     -99     -99     -99      44     -99     107     -99      64     -99     1.7     -99    6673     -99     101     -99   20.73     -99       6     -99
  27 ETMZpoloSN     1  1 MZ      71     -99     -99     -99     -99     -99     143     -99    4128     -99     -99     -99     890     -99  0.4637     -99   148.4     -99   12505     -99    8440     -99    3.43     -99   0.330     -99     -99     -99      65     -99     113     -99      48     -99     1.6     -99    6562     -99     101     -99   20.55     -99       6     -99
  28 ETMZpoloSN     1  1 MZ      73     -99     -99     -99     -99     -99     132     -99    3103     -99     -99     -99     940     -99  0.3301     -99   156.7     -99   12282     -99    9243     -99    3.64     -99   0.253     -99     -99     -99      54     -99     120     -99      66     -99     1.7     -99    6826     -99     111     -99   20.28     -99       6     -99
