*SUMMARY : ETMZpoloSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 15, 2021; 21:49:58

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............ DATES..........................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................  WATER...............................................  NITROGEN............................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER..........................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... SOIL_ID...    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
       11      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0101 ETET001_18 2001165 2001166 2001171 2001235 2001300 2001300   -99   11762    3572    3572       0  6009  0.4110     869   144.9 0.304   3.5     0     0   582   451   308   143    74   152   194     2    60     0   126    10    88   111    57 0.165   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270890  270890    1788     20.2     26.2     38.2      -99      6.1      7.9     11.6      -99    196.0     93.4     59.5     28.3   134  26.8  14.7  19.8  12.2  380.0  582.3  449.6  141.5  308.2
       12      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0201 ETET001_18 2002165 2002166 2002171 2002232 2002291 2002291   -99    9883    3415    3415       0  5982  0.3995     855   142.5 0.346   2.3     0     0   350   365   248   117    35    49   190     2    60     0   119     3    94   103    60 0.185   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270884  270884    1686     28.6     27.5     39.9      -99      9.9      9.5     13.8      -99    164.7     83.0     56.9     28.7   125  27.5  14.7  20.4  12.2  380.0  345.2  359.5  111.8  247.7
       13      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0301 ETET001_18 2003165 2003166 2003171 2003231 2003297 2003297   -99   12229    4068    4068       0  6924  0.4609     883   147.1 0.333   3.5     0     0   549   467   319   148    43   128   199     2    60     0   132     9    85   113    68 0.179   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270841  270841    1789     22.5     26.5     38.4      -99      7.5      8.8     12.8      -99    203.8     92.6     67.8     30.8   131  26.6  15.0  18.9  12.2  380.0  542.5  461.0  142.4  318.8
       14      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0401 ETET001_18 2004165 2004166 2004172 2004233 2004303 2004303   -99   13580    4557    4557       0  7508  0.4933     924   154.0 0.336   3.6     0     0   561   466   353   114    84   104   195     2    60     0   134     6    86   118    71 0.155   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270863  270863    1803     24.2     29.2     38.5      -99      8.1      9.8     12.9      -99    226.3    101.3     75.9     34.0   137  26.4  14.6  19.8  12.2  380.0  561.2  464.8  112.0  352.8
       15      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0501 ETET001_18 2005165 2005166 2005172 2005232 2005296 2005296   -99   12592    3930    3930       0  7072  0.4286     917   152.8 0.312   3.7     0     0   455   446   313   133    47    57   193     2    60     0   135     3    82   118    67 0.233   -99   -99   -99   -99   -99   -99   -99   -99     0  18788  18788      0      0  270921  270921    1728     27.7     28.3     40.2      -99      8.6      8.8     12.5      -99    209.9     93.3     65.5     29.1   130  26.9  15.1  19.6  12.2  380.0  454.7  445.0  131.8  313.3
       16      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0601 ETET001_18 2006165 2006166 2006171 2006233 2006296 2006296   -99   12729    4030    4030       0  7256  0.4321     932   155.4 0.317   3.7     0     0   490   458   330   128    44    82   195     2    60     0   138     5    81   117    68 0.163   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270857  270857    1779     26.0     27.9     38.6      -99      8.2      8.8     12.2      -99    212.2     92.2     67.2     29.2   130  27.0  15.1  19.0  12.2  380.0  490.2  456.5  127.1  329.5
       17      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0701 ETET001_18 2007165 2007166 2007172 2007234 2007302 2007302   -99   11922    3914    3914       0  6632  0.4680     836   139.4 0.328   3.6     0     0   504   467   311   156    21   109   195     2    60     0   135     9    81   115    67 0.235   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270833  270833    1801     23.7     25.6     38.3      -99      7.8      8.4     12.6      -99    198.7     88.3     65.2     29.0   136  26.0  15.1  18.4  12.2  380.0  503.6  466.0  155.1  311.0
       18      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0801 ETET001_18 2008165 2008166 2008172 2008235 2008299 2008299   -99   13339    4364    4364       0  7083  0.4772     915   152.4 0.327   3.5     0     0   607   497   367   130    65   137   195     2    60     0   133     9    86   116    66 0.322   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270829  270829    1830     22.0     26.9     36.4      -99      7.2      8.8     11.9      -99    222.3    100.3     72.7     32.8   133  26.8  14.8  20.5  12.2  380.0  606.5  495.0  128.3  367.0
       19      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0901 ETET001_18 2009165 2009166 2009171 2009231 2009296 2009296   -99   13364    4148    4148       0  6841  0.4450     932   155.3 0.310   3.6     0     0   505   495   347   148    53    42   203     2    60     0   138     2    85   122    68 0.145   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270843  270843    1787     26.4     27.3     38.6      -99      8.2      8.5     12.0      -99    222.7     96.8     69.1     30.1   130  27.1  15.2  19.8  12.2  380.0  505.3  490.1  146.9  346.6
       20      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1001 ETET001_18 2010165 2010166 2010171 2010226 2010285 2010285   -99   12967    4154    4154       0  6967  0.4580     907   151.2 0.320   3.8     0     0   525   484   371   113    45    77   207     2    60     0   145     6    72   123    70 0.157   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270850  270850    1745     24.7     27.0     35.0      -99      7.9      8.7     11.2      -99    216.1     89.4     69.2     28.6   119  27.7  17.3  19.9  12.2  380.0  525.2  479.8  112.0  370.9
       21      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1101 ETET001_18 2011165 2011166 2011172 2011239 2011319 2011319   -99   12153    4085    4085       0  7262  0.4475     913   152.2 0.336   3.5     0     0   538   464   300   164    35   131   195     2    60     0   128    10    92   111    66 0.213   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270834  270834    1873     22.9     26.5     40.5      -99      7.7      8.9     13.6      -99    202.6     94.9     68.1     31.9   153  25.0  12.9  20.4  12.1  380.0  530.6  458.1  158.2  299.8
       22      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1201 ETET001_18 2012165 2012166 2012172 2012241 2012312 2012312   -99   12105    3863    3863       0  6596  0.4454     867   144.6 0.319   3.4     0     0   547   476   317   159    32   130   196     2    60     0   127     9    90   109    58 0.381   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270883  270883    1817     22.1     25.5     38.2      -99      7.1      8.1     12.2      -99    201.8     95.3     64.4     30.4   146  24.9  12.8  20.4  12.2  380.0  547.0  474.6  157.8  316.9
       23      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1301 ETET001_18 2013165 2013166 2013172 2013243 2013305 2013305   -99   12056    3477    3477       0  6362  0.3982     873   145.5 0.288   3.4     0     0   544   510   319   191    39    90   194     2    60     0   126     6    88   108    53 0.296   -99   -99   -99   -99   -99   -99   -99   -99     0  18788  18788      0      0  270944  270944    1728     22.2     23.7     37.8      -99      6.4      6.8     10.9      -99    200.9     95.7     58.0     27.6   139  24.7  13.0  20.0  12.2  380.0  543.7  508.8  189.8  319.1
       24      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1401 ETET001_18 2014165 2014166 2014172 2014241 2014317 2014317   -99   13948    4708    4708       0  8405  0.4960     949   158.2 0.338   3.7     0     0   390   448   354    94    33     5   192     2    60     0   146     0    84   125    76 0.162   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270841  270841    1863     35.8     31.2     39.5      -99     12.1     10.5     13.3      -99    232.5     95.5     78.5     32.2   151  24.6  13.0  20.5  12.1  380.0  389.6  446.5   93.0  353.6
       25      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1501 ETET001_18 2015165 2015166 2015172 2015237 2015301 2015301   -99   12112    3122    3122       0  6395  0.3398     919   153.1 0.258   3.9     0     0   299   385   277   108    10     0   191     2    60     0   139     0    79   124    56 0.151   -99   -99   -99   -99   -99   -99   -99   -99     0  18791  18791      0      0  270964  270964    1696     40.5     31.6     43.8      -99     10.4      8.1     11.3      -99    201.9     87.1     52.0     22.5   135  25.9  13.5  20.3  12.2  380.0  298.8  383.6  106.9  276.7
       26      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1601 ETET001_18 2016165 2016166 2016172 2016237 2016296 2016296   -99   10871    2559    2559       0  5119  0.2993     855   142.5 0.235   3.5     0     0   430   416   235   181    45    62   195     2    60     0   118     3    90   107    44 0.476   -99   -99   -99   -99   -99   -99   -99   -99     0  18796  18796      0      0  271012  271012    1611     25.3     26.3     46.3      -99      5.9      6.2     10.9      -99    181.2     92.1     42.7     21.7   130  26.0  13.6  19.9  12.2  380.0  430.3  414.0  179.2  234.8
       27      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1701 ETET001_18 2017165 2017166 2017172 2017237 2017309 2017309   -99   12505    4128    4128       0  7076  0.4637     890   148.4 0.330   3.4     0     0   545   467   322   145    41   132   194     2    60     0   128     9    89   113    65 0.361   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270843  270843    1831     22.9     26.8     38.9      -99      7.6      8.9     12.8      -99    208.4     97.7     68.8     32.2   143  25.4  13.5  20.2  12.2  380.0  545.0  465.7  144.0  321.7
       28      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK1801 ETET001_18 2018165 2018166 2018172 2018239 2018298 2018298   -99   12282    3103    3103       0  6669  0.3301     940   156.7 0.253   3.6     0     0   407   466   290   177    24     9   195     2    60     0   136     1    76   120    54 0.327   -99   -99   -99   -99   -99   -99   -99   -99     0  18795  18795      0      0  271016  271016    1628     30.8     26.6     42.4      -99      7.8      6.7     10.7      -99    204.7     90.3     51.7     22.8   132  24.9  13.3  20.1  12.2  380.0  399.2  461.1  171.6  289.5
